27.310012 -43.161256 -78.510552 0.973878 0.017195 
28.337287 -43.193884 -78.508193 0.972918 0.017838 
29.667145 -43.229841 -78.505144 0.971677 0.018670 
30.974378 -43.259424 -78.502151 0.970459 0.019487 
32.281611 -43.284304 -78.499164 0.969242 0.020302 
33.723330 -43.307282 -78.495874 0.967903 0.021200 
35.165050 -43.326452 -78.492590 0.966565 0.022097 
36.606770 -43.342546 -78.489311 0.965230 0.022992 
38.412410 -43.359256 -78.485214 0.963560 0.024111 
40.218049 -43.372975 -78.481125 0.961893 0.025228 
42.023689 -43.384403 -78.477045 0.960230 0.026343 
44.228336 -43.396018 -78.472075 0.958203 0.027701 
46.432982 -43.405736 -78.467119 0.956180 0.029056 
48.637628 -43.414083 -78.462176 0.954162 0.030408 
50.842274 -43.421438 -78.457246 0.952149 0.031756 
53.892954 -43.430478 -78.450446 0.949370 0.033617 
57.072883 -43.438965 -78.443384 0.946483 0.035549 
60.252812 -43.446850 -78.436349 0.943605 0.037475 
64.536780 -43.456904 -78.426915 0.939742 0.040060 
68.820747 -43.466590 -78.417528 0.935896 0.042632 
74.271185 -43.478648 -78.405656 0.931027 0.045887 
81.303561 -43.494016 -78.390453 0.924784 0.050058 
89.692972 -43.512263 -78.372484 0.917395 0.054993 
100.910022 -43.536656 -78.348739 0.907612 0.061521 
118.381874 -43.574744 -78.312384 0.892592 0.071532 
146.547138 -43.636434 -78.255356 0.868933 0.087273 
208.410743 -43.773129 -78.136624 0.819271 0.120198 
298.585826 -43.974889 -77.978433 0.752233 0.164385 
390.445350 -44.182727 -77.833656 0.689960 0.205149 
484.051412 -44.395992 -77.701269 0.632207 0.242699 
579.276194 -44.613464 -77.580560 0.578836 0.277168 
676.058369 -44.833954 -77.470723 0.529651 0.308725 
774.410610 -45.056335 -77.370906 0.484412 0.337564 
874.365975 -45.279441 -77.280297 0.442877 0.363877 
975.974789 -45.502079 -77.198132 0.404809 0.387849 
1079.297941 -45.723031 -77.123703 0.369979 0.409655 
1184.400108 -45.941066 -77.056357 0.338168 0.429461 
1291.346442 -46.154958 -76.995476 0.309170 0.447421 
1400.226972 -46.363557 -76.940342 0.282784 0.463682 
1511.345638 -46.566148 -76.889170 0.258779 0.478406 
1622.464305 -46.757751 -76.834707 0.237415 0.491443 
1682.734474 -46.856933 -76.791839 0.226830 0.497858 
1723.765876 -46.922517 -76.746527 0.219999 0.501964 
1756.153579 -46.973171 -76.692898 0.214813 0.505048 
1785.108103 -47.017619 -76.623172 0.210324 0.507676 
1810.975300 -47.056661 -76.534829 0.206429 0.509908 
1833.990970 -47.090869 -76.426948 0.203051 0.511789 
1854.988492 -47.121643 -76.296007 0.200041 0.513403 
1874.828637 -47.150339 -76.135097 0.197258 0.514822 
1894.044448 -47.177779 -75.935473 0.194617 0.516081 
1912.894040 -47.204361 -75.687497 0.192079 0.517184 
1931.639032 -47.230464 -75.378108 0.189605 0.518124 
1950.844302 -47.256868 -74.982669 0.187120 0.518892 
1971.995059 -47.285550 -74.437337 0.184442 0.519461 
1991.037849 -47.311018 -73.831128 0.182082 0.519673 
2010.080639 -47.336150 -73.100570 0.179769 0.519543 
2024.801405 -47.355349 -72.442596 0.178013 0.519170 
2037.096721 -47.371232 -71.827219 0.176568 0.518654 
2048.258065 -47.385530 -71.215377 0.175272 0.518007 
2058.718527 -47.398827 -70.595720 0.174071 0.517238 
2068.650925 -47.411361 -69.966397 0.172943 0.516351 
2078.820266 -47.424100 -69.281874 0.171801 0.515278 
2088.860121 -47.436585 -68.567987 0.170685 0.514049 
2098.749249 -47.448794 -67.830252 0.169598 0.512669 
2108.592116 -47.460858 -67.064911 0.168527 0.511125 
2118.525427 -47.472945 -66.264756 0.167458 0.509395 
2128.719796 -47.485257 -65.418958 0.166372 0.507439 
2139.424110 -47.498085 -64.509504 0.165245 0.505194 
2151.100393 -47.511961 -63.499845 0.164030 0.502527 
2165.069934 -47.528404 -62.279446 0.162596 0.499055 
2177.638770 -47.543051 -61.181465 0.161324 0.495687 
2190.207607 -47.557559 -60.094545 0.160069 0.492110 
2201.274793 -47.570219 -59.154592 0.158978 0.488805 
2211.305804 -47.581601 -58.321956 0.158000 0.485697 
2220.773122 -47.592264 -57.556820 0.157087 0.482678 
2229.928705 -47.602501 -56.838931 0.156213 0.479688 
2238.913699 -47.612478 -56.157799 0.155363 0.476694 
2247.821164 -47.622300 -55.507235 0.154528 0.473676 
2256.722052 -47.632046 -54.883143 0.153703 0.470617 
2265.676853 -47.641784 -54.282582 0.152880 0.467502 
2274.741995 -47.651572 -53.703295 0.152054 0.464318 
2283.974326 -47.661469 -53.143444 0.151222 0.461049 
2293.435169 -47.671536 -52.601425 0.150378 0.457677 
2303.194960 -47.681842 -52.075724 0.149516 0.454182 
2313.339683 -47.692470 -51.564771 0.148630 0.450537 
2323.981187 -47.703527 -51.066737 0.147710 0.446705 
2335.276012 -47.715159 -50.579197 0.146746 0.442635 
2347.464919 -47.727595 -50.098425 0.145718 0.438246 
2360.972518 -47.741233 -49.617564 0.144595 0.433394 
2371.949878 -47.752207 -49.264451 0.143694 0.429466 
2378.045465 -47.758259 -49.082106 0.143198 0.427291 
2384.141053 -47.764289 -48.909065 0.142706 0.425122 
2387.953326 -47.768057 -48.805336 0.142399 0.423769 
2391.765599 -47.771846 -48.704799 0.142094 0.422417 
2394.423702 -47.774524 -48.636359 0.141882 0.421477 
2397.081806 -47.777272 -48.568964 0.141671 0.420538 
2399.412263 -47.779794 -48.510335 0.141486 0.419715 
2401.420509 -47.782119 -48.459679 0.141327 0.419007 
2403.169657 -47.784338 -48.414939 0.141189 0.418391 
2404.702658 -47.786523 -48.374702 0.141068 0.417852 
2406.050329 -47.788732 -48.337960 0.140962 0.417378 
2407.236897 -47.791018 -48.303953 0.140869 0.416961 
2408.282660 -47.793431 -48.272087 0.140787 0.416594 
2409.205180 -47.796020 -48.241887 0.140715 0.416270 
2410.019816 -47.798839 -48.212972 0.140651 0.415984 
2410.740001 -47.801943 -48.185037 0.140594 0.415731 
2411.377439 -47.805396 -48.157837 0.140545 0.415508 
2411.942284 -47.809265 -48.131184 0.140501 0.415309 
2412.443309 -47.813631 -48.104937 0.140461 0.415134 
2412.888064 -47.818581 -48.079002 0.140427 0.414978 
2413.283029 -47.824211 -48.053330 0.140396 0.414839 
2413.633778 -47.830628 -48.027918 0.140369 0.414716 
2413.945148 -47.837939 -48.002802 0.140345 0.414607 
2414.221436 -47.846257 -47.978057 0.140323 0.414510 
2414.466589 -47.855693 -47.953772 0.140304 0.414424 
2414.684350 -47.866366 -47.930035 0.140287 0.414347 
2414.878304 -47.878404 -47.906909 0.140272 0.414279 
2415.051852 -47.891962 -47.884426 0.140259 0.414218 
2415.208135 -47.907228 -47.862587 0.140247 0.414163 
2415.349975 -47.924440 -47.841364 0.140236 0.414114 
2415.479857 -47.943897 -47.820713 0.140226 0.414068 
2415.599939 -47.965973 -47.800578 0.140217 0.414026 
2415.712085 -47.991138 -47.780898 0.140208 0.413986 
2415.817903 -48.019984 -47.761611 0.140200 0.413949 
2415.918769 -48.053243 -47.742656 0.140192 0.413914 
2416.015845 -48.091814 -47.723985 0.140185 0.413879 
2416.110057 -48.136764 -47.705567 0.140178 0.413846 
2416.202077 -48.189300 -47.687397 0.140171 0.413814 
2416.292307 -48.250720 -47.669504 0.140164 0.413782 
2416.382536 -48.323760 -47.651614 0.140157 0.413750 
2416.469700 -48.407272 -47.634393 0.140151 0.413720 
2416.555418 -48.503844 -47.617552 0.140144 0.413689 
2416.640058 -48.615409 -47.601037 0.140138 0.413660 
2416.724113 -48.744457 -47.584757 0.140132 0.413630 
2416.808302 -48.894467 -47.568575 0.140126 0.413600 
2416.892491 -49.067977 -47.552519 0.140120 0.413571 
2416.976681 -49.267917 -47.536587 0.140115 0.413541 
2417.060870 -49.497375 -47.520780 0.140109 0.413511 
2417.174159 -49.858378 -47.499702 0.140102 0.413471 
2417.258995 -50.172254 -47.484063 0.140096 0.413441 
2417.343831 -50.527021 -47.468546 0.140091 0.413411 
2417.425060 -50.907826 -47.453803 0.140087 0.413383 
2417.502609 -51.311125 -47.439831 0.140083 0.413355 
2417.569954 -51.694211 -47.427779 0.140079 0.413331 
2417.633668 -52.085574 -47.416445 0.140076 0.413309 
2417.697382 -52.505544 -47.405179 0.140073 0.413286 
2417.756742 -52.922725 -47.394742 0.140071 0.413265 
2417.816102 -53.364807 -47.384363 0.140069 0.413244 
2417.873216 -53.813351 -47.374430 0.140067 0.413224 
2417.930331 -54.284088 -47.364550 0.140066 0.413204 
2417.986690 -54.769597 -47.354851 0.140065 0.413184 
2418.043048 -55.274995 -47.345204 0.140064 0.413164 
2418.099407 -55.799097 -47.335606 0.140064 0.413144 
2418.157316 -56.355635 -47.325797 0.140064 0.413124 
2418.215224 -56.928735 -47.316040 0.140064 0.413103 
2418.273133 -57.516491 -47.306336 0.140065 0.413083 
2418.331042 -58.116838 -47.296684 0.140066 0.413062 
2418.400067 -58.845826 -47.285246 0.140069 0.413038 
2418.469092 -59.585713 -47.273882 0.140072 0.413014 
2418.568632 -60.663872 -47.257621 0.140078 0.412978 
2418.643130 -61.473109 -47.245549 0.140083 0.412952 
2418.717628 -62.278982 -47.233561 0.140090 0.412926 
2418.790976 -63.064726 -47.221838 0.140098 0.412900 
2418.856070 -63.752407 -47.211501 0.140106 0.412877 
2418.919078 -64.406912 -47.201554 0.140115 0.412854 
2418.982086 -65.048379 -47.191666 0.140124 0.412832 
2419.043430 -65.658652 -47.182094 0.140135 0.412810 
2419.104774 -66.253403 -47.172577 0.140146 0.412788 
2419.166118 -66.831415 -47.163114 0.140157 0.412767 
2419.227463 -67.391691 -47.153704 0.140170 0.412745 
2419.290267 -67.946115 -47.144126 0.140184 0.412723 
2419.353072 -68.480493 -47.134604 0.140199 0.412701 
2419.415877 -68.994400 -47.125137 0.140214 0.412678 
2419.478682 -69.487591 -47.115725 0.140230 0.412656 
2419.541487 -69.959987 -47.106368 0.140248 0.412634 
2419.617321 -70.502770 -47.095143 0.140269 0.412607 
2419.691460 -71.004566 -47.084244 0.140291 0.412581 
2419.765600 -71.478373 -47.073420 0.140315 0.412554 
2419.839739 -71.924904 -47.062671 0.140339 0.412528 
2419.933039 -72.449388 -47.049249 0.140370 0.412495 
2420.026339 -72.933926 -47.035942 0.140403 0.412462 
2420.139994 -73.473223 -47.019888 0.140445 0.412422 
2420.268403 -74.019860 -47.001952 0.140493 0.412376 
2420.397971 -74.509685 -46.984071 0.140544 0.412330 
2420.527538 -74.943313 -46.966404 0.140597 0.412284 
2420.650407 -75.307703 -46.949846 0.140648 0.412240 
2420.773276 -75.631109 -46.933476 0.140700 0.412197 
2420.886756 -75.897040 -46.918523 0.140749 0.412156 
2421.000236 -76.134663 -46.903726 0.140799 0.412116 
2421.112730 -76.345062 -46.889212 0.140849 0.412076 
2421.225224 -76.532939 -46.874849 0.140900 0.412036 
2421.339741 -76.703437 -46.860381 0.140952 0.411996 
2421.454258 -76.855182 -46.846067 0.141005 0.411955 
2421.568775 -76.990165 -46.831905 0.141058 0.411914 
2421.683292 -77.110185 -46.817893 0.141111 0.411874 
2421.797809 -77.216856 -46.804029 0.141165 0.411833 
2421.912326 -77.311629 -46.790313 0.141219 0.411792 
2422.050001 -77.411646 -46.774016 0.141284 0.411743 
2422.182971 -77.495578 -46.758473 0.141348 0.411696 
2422.315941 -77.568660 -46.743122 0.141411 0.411649 
2422.448911 -77.632277 -46.727960 0.141475 0.411601 
2422.581882 -77.687639 -46.712984 0.141539 0.411554 
2422.742320 -77.744943 -46.695161 0.141616 0.411497 
2422.898662 -77.792230 -46.678048 0.141692 0.411441 
2423.055004 -77.832347 -46.661182 0.141768 0.411386 
2423.211346 -77.866371 -46.644561 0.141844 0.411330 
2423.367688 -77.895217 -46.628181 0.141920 0.411275 
2423.524030 -77.919664 -46.612038 0.141996 0.411219 
2423.726886 -77.945902 -46.591440 0.142095 0.411147 
2423.926985 -77.966786 -46.571502 0.142192 0.411075 
2424.127083 -77.983650 -46.551933 0.142290 0.411004 
2424.327182 -77.997253 -46.532727 0.142388 0.410933 
2424.576283 -78.010554 -46.509315 0.142510 0.410844 
2424.825142 -78.020685 -46.486464 0.142631 0.410756 
2425.074000 -78.028387 -46.464139 0.142753 0.410667 
2425.322858 -78.034218 -46.442328 0.142875 0.410578 
2425.645144 -78.039680 -46.414828 0.143033 0.410464 
2425.973182 -78.043468 -46.387677 0.143193 0.410347 
2426.301221 -78.045986 -46.361349 0.143354 0.410230 
2426.716871 -78.047920 -46.329134 0.143557 0.410082 
2427.132520 -78.048916 -46.298152 0.143760 0.409934 
2427.647570 -78.049334 -46.261405 0.144012 0.409750 
2428.162619 -78.049204 -46.226398 0.144263 0.409567 
2428.834494 -78.048578 -46.183214 0.144591 0.409327 
2429.506368 -78.047678 -46.142686 0.144919 0.409088 
2430.452917 -78.046199 -46.089792 0.145380 0.408750 
2431.399466 -78.044616 -46.041444 0.145841 0.408413 
2432.846347 -78.042132 -45.975477 0.146544 0.407898 
2434.293227 -78.039628 -45.918047 0.147246 0.407383 
2435.740108 -78.037123 -45.868096 0.147948 0.406868 
2437.549295 -78.033995 -45.814758 0.148823 0.406225 
2439.315322 -78.030946 -45.771084 0.149676 0.405598 
2441.081349 -78.027904 -45.734455 0.150527 0.404972 
2442.847377 -78.024868 -45.703822 0.151376 0.404347 
2444.976415 -78.021217 -45.673606 0.152398 0.403594 
2447.069225 -78.017636 -45.649869 0.153400 0.402855 
2449.162035 -78.014065 -45.631015 0.154400 0.402118 
2451.254845 -78.010502 -45.616196 0.155397 0.401382 
2453.833643 -78.006124 -45.602459 0.156624 0.400477 
2456.412441 -78.001759 -45.592734 0.157846 0.399574 
2458.991239 -77.997407 -45.586183 0.159065 0.398673 
2461.570037 -77.993069 -45.582145 0.160281 0.397775 
2464.830396 -77.987602 -45.579829 0.161814 0.396642 
2468.090754 -77.982157 -45.579884 0.163340 0.395513 
2471.351113 -77.976733 -45.581704 0.164862 0.394388 
2474.611472 -77.971329 -45.584836 0.166378 0.393266 
2478.990546 -77.964104 -45.590535 0.168406 0.391766 
2483.501077 -77.956700 -45.597646 0.170484 0.390227 
2488.011608 -77.949336 -45.605597 0.172553 0.388696 
2493.911067 -77.939763 -45.616807 0.175243 0.386703 
2499.810527 -77.930256 -45.628575 0.177915 0.384723 
2506.981890 -77.918787 -45.643299 0.181141 0.382332 
2515.933794 -77.904606 -45.661999 0.185133 0.379372 
2526.084325 -77.888705 -45.683373 0.189612 0.376048 
2538.731128 -77.869156 -45.710052 0.195125 0.371956 
2556.412925 -77.842305 -45.747272 0.202705 0.366323 
2580.103224 -77.807188 -45.796867 0.212635 0.358936 
2618.274802 -77.752605 -45.876022 0.228106 0.347408 
2697.089973 -77.647278 -46.036286 0.258087 0.325002 
2796.926333 -77.526884 -46.232665 0.292551 0.299132 
2898.143672 -77.417865 -46.423574 0.323871 0.275513 
3002.984104 -77.315639 -46.612045 0.352871 0.253547 
3107.824537 -77.213955 -46.790636 0.378730 0.233870 
3164.080489 -77.146945 -46.882283 0.391412 0.224174 
3202.586541 -77.085491 -46.943309 0.399628 0.217861 
3241.092592 -76.998837 -47.002942 0.407463 0.211800 
3264.749476 -76.925272 -47.038887 0.412080 0.208197 
3285.111383 -76.843829 -47.069403 0.415928 0.205167 
3307.742897 -76.726722 -47.102862 0.420056 0.201875 
3330.918860 -76.568079 -47.136627 0.424108 0.198585 
3352.113484 -76.377650 -47.167063 0.427637 0.195646 
3371.127019 -76.159433 -47.194008 0.430640 0.193065 
3389.171773 -75.900761 -47.219267 0.433326 0.190664 
3407.485490 -75.575806 -47.244591 0.435864 0.188273 
3426.991987 -75.146695 -47.271220 0.438327 0.185777 
3449.667923 -74.519382 -47.301732 0.440817 0.182941 
3466.534211 -73.948791 -47.324117 0.442364 0.180875 
3483.400500 -73.278478 -47.346240 0.443607 0.178845 
3497.884582 -72.616946 -47.365029 0.444400 0.177132 
3510.116379 -71.993469 -47.380746 0.444851 0.175705 
3521.066450 -71.383874 -47.394701 0.445069 0.174443 
3531.291446 -70.770666 -47.407632 0.445105 0.173278 
3541.661044 -70.106045 -47.420650 0.444966 0.172110 
3551.809825 -69.415218 -47.433295 0.444652 0.170979 
3561.714078 -68.704471 -47.445546 0.444170 0.169887 
3571.478513 -67.970872 -47.457538 0.443520 0.168822 
3581.229840 -67.208695 -47.469428 0.442696 0.167769 
3591.108852 -66.410058 -47.481386 0.441682 0.166713 
3601.292703 -65.563313 -47.493622 0.440449 0.165637 
3612.050324 -64.648568 -47.506447 0.438943 0.164512 
3623.911808 -63.623373 -47.520468 0.437049 0.163287 
3638.618180 -62.341230 -47.537680 0.434378 0.161790 
3650.386656 -61.317195 -47.551316 0.432002 0.160609 
3662.155132 -60.304211 -47.564831 0.429432 0.159442 
3672.885960 -59.396988 -47.577048 0.426937 0.158391 
3682.765631 -58.580560 -47.588207 0.424523 0.157434 
3692.147499 -57.825629 -47.598726 0.422139 0.156535 
3701.245383 -57.115295 -47.608854 0.419751 0.155671 
3710.187215 -56.440228 -47.618739 0.417338 0.154831 
3719.060264 -55.794747 -47.628480 0.414888 0.154004 
3727.932269 -55.175032 -47.638152 0.412389 0.153186 
3736.861605 -54.578311 -47.647820 0.409832 0.152370 
3745.903110 -54.002448 -47.657539 0.407205 0.151552 
3755.112286 -53.445687 -47.667368 0.404496 0.150727 
3764.549164 -52.906491 -47.677366 0.401693 0.149890 
3774.282786 -52.383400 -47.687600 0.398778 0.149036 
3784.397432 -51.874893 -47.698150 0.395729 0.148157 
3795.002609 -51.379191 -47.709121 0.392517 0.147246 
3806.251230 -50.893935 -47.720656 0.389100 0.146291 
3818.377554 -50.415508 -47.732974 0.385409 0.145275 
3831.792907 -49.937257 -47.746461 0.381328 0.144165 
3847.410182 -49.443278 -47.761978 0.376586 0.142894 
3854.935559 -49.227677 -47.769385 0.374309 0.142289 
3862.460937 -49.025728 -47.776748 0.372037 0.141689 
3867.544788 -48.896647 -47.781704 0.370506 0.141286 
3871.823494 -48.792348 -47.785874 0.369220 0.140949 
3875.351977 -48.709111 -47.789330 0.368161 0.140672 
3878.880460 -48.628086 -47.792834 0.367104 0.140396 
3881.908903 -48.559924 -47.795930 0.366199 0.140160 
3884.479446 -48.502616 -47.798688 0.365431 0.139960 
3886.701234 -48.452996 -47.801245 0.364768 0.139788 
3888.641739 -48.409060 -47.803698 0.364190 0.139638 
3890.345204 -48.369472 -47.806122 0.363683 0.139507 
3891.844072 -48.333268 -47.808580 0.363237 0.139391 
3893.164461 -48.299714 -47.811128 0.362844 0.139290 
3894.328628 -48.268230 -47.813821 0.362499 0.139200 
3895.356010 -48.238355 -47.816715 0.362193 0.139122 
3896.263661 -48.209716 -47.819868 0.361924 0.139052 
3897.066494 -48.182017 -47.823344 0.361686 0.138991 
3897.777478 -48.155025 -47.827212 0.361475 0.138937 
3898.407829 -48.128561 -47.831552 0.361287 0.138888 
3898.967203 -48.102501 -47.836451 0.361121 0.138846 
3899.463883 -48.076767 -47.842007 0.360974 0.138808 
3899.904972 -48.051331 -47.848322 0.360843 0.138774 
3900.296608 -48.026211 -47.855509 0.360727 0.138745 
3900.644197 -48.001463 -47.863679 0.360624 0.138718 
3900.952660 -47.977169 -47.872947 0.360532 0.138695 
3901.226630 -47.953411 -47.883428 0.360451 0.138674 
3901.470544 -47.930257 -47.895253 0.360378 0.138656 
3901.688626 -47.907741 -47.908570 0.360313 0.138639 
3901.884806 -47.885869 -47.923563 0.360255 0.138624 
3902.062635 -47.864617 -47.940463 0.360202 0.138611 
3902.225255 -47.843943 -47.959559 0.360154 0.138599 
3902.375402 -47.823792 -47.981217 0.360109 0.138587 
3902.515445 -47.804102 -48.005896 0.360067 0.138577 
3902.647428 -47.784812 -48.034175 0.360028 0.138567 
3902.773113 -47.765860 -48.066775 0.359991 0.138558 
3902.893989 -47.747194 -48.104584 0.359955 0.138549 
3903.011261 -47.728782 -48.148669 0.359920 0.138540 
3903.125806 -47.710617 -48.200241 0.359886 0.138531 
3903.238152 -47.692728 -48.260607 0.359852 0.138523 
3903.350497 -47.674853 -48.332467 0.359819 0.138515 
3903.459014 -47.657662 -48.414701 0.359786 0.138507 
3903.565618 -47.640887 -48.509774 0.359755 0.138500 
3903.670676 -47.624488 -48.619458 0.359723 0.138492 
3903.774691 -47.608391 -48.745971 0.359692 0.138485 
3903.878411 -47.592482 -48.892339 0.359661 0.138478 
3903.982131 -47.576716 -49.061555 0.359630 0.138470 
3904.085851 -47.561092 -49.256487 0.359599 0.138464 
3904.189571 -47.545610 -49.480186 0.359568 0.138457 
3904.317406 -47.526720 -49.800213 0.359530 0.138449 
3904.475097 -47.503707 -50.271010 0.359483 0.138439 
3904.576955 -47.489010 -50.624754 0.359452 0.138433 
3904.678813 -47.474444 -51.020947 0.359422 0.138428 
3904.777867 -47.460403 -51.449473 0.359392 0.138423 
3904.863058 -47.448423 -51.853758 0.359367 0.138419 
3904.943088 -47.437251 -52.264656 0.359343 0.138415 
3905.023119 -47.426156 -52.706323 0.359319 0.138412 
3905.096971 -47.415987 -53.141480 0.359297 0.138410 
3905.168853 -47.406152 -53.590476 0.359275 0.138407 
3905.240735 -47.396379 -54.064349 0.359254 0.138406 
3905.310231 -47.386988 -54.545695 0.359233 0.138404 
3905.379726 -47.377654 -55.049190 0.359212 0.138403 
3905.448458 -47.368479 -55.568065 0.359192 0.138403 
3905.517189 -47.359359 -56.106647 0.359171 0.138402 
3905.586715 -47.350189 -56.670167 0.359150 0.138403 
3905.656241 -47.341075 -57.250953 0.359129 0.138404 
3905.725766 -47.332016 -57.847242 0.359109 0.138405 
3905.800557 -47.322332 -58.503766 0.359086 0.138407 
3905.875347 -47.312712 -59.173367 0.359064 0.138410 
3905.950137 -47.303155 -59.853277 0.359041 0.138414 
3906.050296 -47.290453 -60.774919 0.359011 0.138421 
3906.173340 -47.275001 -61.914936 0.358974 0.138431 
3906.261641 -47.264015 -62.731564 0.358948 0.138440 
3906.349941 -47.253113 -63.541678 0.358922 0.138451 
3906.437430 -47.242394 -64.333608 0.358895 0.138463 
3906.515219 -47.232933 -65.025576 0.358872 0.138474 
3906.590494 -47.223838 -65.681806 0.358849 0.138487 
3906.665769 -47.214803 -66.322833 0.358827 0.138501 
3906.738887 -47.206085 -66.929251 0.358805 0.138515 
3906.811765 -47.197450 -67.516348 0.358783 0.138530 
3906.884644 -47.188870 -68.084977 0.358761 0.138547 
3906.957523 -47.180345 -68.634200 0.358739 0.138564 
3907.030401 -47.171874 -69.163293 0.358717 0.138583 
3907.105951 -47.163149 -69.689967 0.358695 0.138603 
3907.181500 -47.154483 -70.194077 0.358672 0.138624 
3907.257049 -47.145873 -70.675453 0.358649 0.138646 
3907.332599 -47.137321 -71.134104 0.358627 0.138669 
3907.416470 -47.127892 -71.616868 0.358601 0.138696 
3907.500342 -47.118533 -72.072261 0.358576 0.138723 
3907.584213 -47.109243 -72.500889 0.358551 0.138752 
3907.686818 -47.097969 -72.989960 0.358520 0.138789 
3907.789977 -47.086737 -73.444048 0.358489 0.138826 
3907.893135 -47.075607 -73.862230 0.358458 0.138865 
3908.020404 -47.062013 -74.331579 0.358420 0.138915 
3908.186920 -47.044455 -74.873948 0.358370 0.138983 
3908.333043 -47.029257 -75.289154 0.358326 0.139043 
3908.479167 -47.014253 -75.653501 0.358282 0.139106 
